Symbol,Name,Sector,Industry
CAJ,"Canon, Inc.",Miscellaneous,Industrial Machinery/Components
TTC,Toro Company (The),Capital Goods,Tools/Hardware
PHIIK,"PHI, Inc.",Transportation,Transportation Services
NCBS,Nicolet Bankshares Inc.,Finance,Major Banks
RESI,Altisource Residential Corporation,Finance,Real Estate
PCTY,Paylocity Holding Corporation,Technology,Computer Software: Prepackaged Software
FDX,FedEx Corporation,Transportation,Air Freight/Delivery Services
FRTA,"Forterra, Inc.",Capital Goods,Building Materials
ANDAR,Andina Acquisition Corp. II,Finance,Business Services
CVRR,"CVR Refining, LP",Energy,Integrated oil Companies
NCBS,Nicolet Bankshares Inc.,Finance,Major Banks
OACQW,Origo Acquisition Corporation,Finance,Business Services
SEMG,Semgroup Corporation,Energy,Oilfield Services/Equipment
LVS,Las Vegas Sands Corp.,Consumer Services,Hotels/Resorts
WEA,Western Asset Bond Fund,n/a,n/a
RILYZ,"B. Riley Financial, Inc.",Miscellaneous,Business Services
CUZ,Cousins Properties Incorporated,Consumer Services,Real Estate Investment Trusts
GPM,Guggenheim Enhanced Equity Income Fund,n/a,n/a
PEI^C,Pennsylvania Real Estate Investment Trust,n/a,n/a
ULTA,"Ulta Beauty, Inc.",Consumer Services,Other Specialty Stores
CCOI,"Cogent Communications Holdings, Inc.",Consumer Services,Telecommunications Equipment
MKL,Markel Corporation,Finance,Property-Casualty Insurers
GPIA,GP Investments Acquisition Corp.,Consumer Durables,Home Furnishings
SOI,"Solaris Oilfield Infrastructure, Inc.",Energy,Metal Fabrications
OACQ,Origo Acquisition Corporation,Finance,Business Services
QCLN,First Trust NASDAQ Clean Edge Green Energy Index Fund,n/a,n/a
ERII,"Energy Recovery, Inc.",Technology,Industrial Machinery/Components
CBRL,"Cracker Barrel Old Country Store, Inc.",Consumer Services,Restaurants
CPTA,Capitala Finance Corp.,n/a,n/a
GIII,"G-III Apparel Group, LTD.",Consumer Non-Durables,Apparel
LOGM,"LogMein, Inc.",n/a,n/a
HAWK,"Blackhawk Network Holdings, Inc.",Finance,Finance: Consumer Services
RLH,Red Lion Hotels Corporation,Consumer Services,Hotels/Resorts
JE,"Just Energy Group, Inc.",Public Utilities,Oil/Gas Transmission
FARM,Farmer Brothers Company,Consumer Non-Durables,Packaged Foods
BIVV,Bioverativ Inc.,Health Care,Major Pharmaceuticals
TSEM,Tower Semiconductor Ltd.,Technology,Semiconductors
POR,Portland General Electric Company,Public Utilities,Electric Utilities: Central
AHL^B.CL,Aspen Insurance Holdings Limited,n/a,n/a
BHI,Baker Hughes Incorporated,Energy,Metal Fabrications
AMZN,"Amazon.com, Inc.",Consumer Services,Catalog/Specialty Distribution
SCON,Superconductor Technologies Inc.,Technology,Radio And Television Broadcasting And Communications Equipment
SCHW,The Charles Schwab Corporation,Finance,Investment Bankers/Brokers/Service
WSO.B,"Watsco, Inc.",n/a,n/a
HBAN,Huntington Bancshares Incorporated,Finance,Major Banks
RAVE,"Rave Restaurant Group, Inc.",Consumer Non-Durables,Food Distributors
KEG,"Key Energy Services, Inc.",Energy,Oilfield Services/Equipment
ECOL,"US Ecology, Inc.",Public Utilities,Environmental Services
COST,Costco Wholesale Corporation,Consumer Services,Department/Specialty Retail Stores
C^J,Citigroup Inc.,n/a,n/a
CMFN,CM Finance Inc,n/a,n/a
OSTK,"Overstock.com, Inc.",Consumer Services,Catalog/Specialty Distribution
CTBI,"Community Trust Bancorp, Inc.",Finance,Major Banks
LSI,"Life Storage, Inc.",Consumer Services,Real Estate Investment Trusts
SGH,"SMART Global Holdings, Inc.",Technology,Semiconductors
BDXA,"Becton, Dickinson and Company",Health Care,Medical/Dental Instruments
QGEN,Qiagen N.V.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LPL,"LG Display Co., Ltd.",Capital Goods,Industrial Machinery/Components
LSXMK,Liberty Media Corporation,Consumer Services,Broadcasting
MNI,McClatchy Company (The),Consumer Services,Newspapers/Magazines
M,Macy's Inc,Consumer Services,Department/Specialty Retail Stores
SMG,Scotts Miracle-Gro Company (The),Basic Industries,Agricultural Chemicals
VGSH,Vanguard Short-Term Government ETF,n/a,n/a
CHSP,Chesapeake Lodging Trust,Consumer Services,Real Estate Investment Trusts
TPX,"Tempur Sealy International, Inc.",Consumer Durables,Home Furnishings
GGB,Gerdau S.A.,Capital Goods,Steel/Iron Ore
LNDC,Landec Corporation,Basic Industries,Major Chemicals
VDTH,Videocon d2h Limited,Consumer Services,Television Services
BLKB,"Blackbaud, Inc.",Technology,Computer Software: Prepackaged Software
JUNO,"Juno Therapeutics, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AG,First Majestic Silver Corp.,Basic Industries,Precious Metals
GSUM,Gridsum Holding Inc.,Technology,Computer Software: Prepackaged Software
CBAY,CymaBay Therapeutics Inc.,Health Care,Major Pharmaceuticals
CATY,Cathay General Bancorp,Finance,Major Banks
APPF,"AppFolio, Inc.",Technology,Computer Software: Prepackaged Software
BBC,BioShares Biotechnology Clinical Trials Fund,n/a,n/a
CATS,"Catasys, Inc.",Health Care,Hospital/Nursing Management
MHD,"Blackrock MuniHoldings Fund, Inc.",n/a,n/a
MELI,"MercadoLibre, Inc.",Miscellaneous,Business Services
PKBK,"Parke Bancorp, Inc.",Finance,Major Banks
FII,"Federated Investors, Inc.",Finance,Investment Managers
FTEO,"FRONTEO, Inc.",n/a,n/a
JMBA,"Jamba, Inc.",Consumer Services,Restaurants
VIRC,Virco Manufacturing Corporation,Consumer Durables,Industrial Specialties
VCYT,"Veracyte, Inc.",Health Care,Medical Specialities
BWEN,"Broadwind Energy, Inc.",Capital Goods,Metal Fabrications
FATE,"Fate Therapeutics, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
EWBC,"East West Bancorp, Inc.",Finance,Major Banks
GBL,"Gamco Investors, Inc.",Finance,Investment Bankers/Brokers/Service
VMBS,Vanguard Mortgage-Backed Securities ETF,n/a,n/a
VRTSP,"Virtus Investment Partners, Inc.",Finance,Investment Managers
DRA,Diversified Real Asset Income Fund,n/a,n/a
BMLP,Bank Of Montreal,n/a,n/a
SHI,"SINOPEC Shangai Petrochemical Company, Ltd.",Basic Industries,Major Chemicals
VRNS,"Varonis Systems, Inc.",Technology,Computer Software: Prepackaged Software
SHIPW,Seanergy Maritime Holdings Corp,Transportation,Marine Transportation
DBL,DoubleLine Opportunistic Credit Fund,n/a,n/a
GEVO,"Gevo, Inc.",Basic Industries,Major Chemicals
ABC,AmerisourceBergen Corporation (Holding Co),Health Care,Other Pharmaceuticals
NEU,NewMarket Corporation,Basic Industries,Major Chemicals
IMDZ,Immune Design Corp.,Health Care,Major Pharmaceuticals
FDEF,First Defiance Financial Corp.,Finance,Savings Institutions
NTIC,Northern Technologies International Corporation,Capital Goods,Industrial Specialties
ACWI,iShares MSCI ACWI Index Fund,n/a,n/a
PAACU,Pacific Special Acquisition Corp.,Finance,Business Services
PHH,PHH Corp,Finance,Diversified Financial Services
HA,"Hawaiian Holdings, Inc.",Transportation,Air Freight/Delivery Services
POWI,"Power Integrations, Inc.",Technology,Semiconductors
DD^B,E.I. du Pont de Nemours and Company,Basic Industries,Major Chemicals
ADMS,"Adamas Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
BKN,BlackRock Investment Quality Municipal Trust Inc. (The),n/a,n/a
ASGN,"On Assignment, Inc.",Technology,Professional Services
SPE^B,Special Opportunities Fund Inc.,n/a,n/a
HEI,Heico Corporation,Capital Goods,Aerospace
UNH,UnitedHealth Group Incorporated,Health Care,Medical Specialities
PFK,"Prudential Financial, Inc.",Finance,Life Insurance
SGMA,"SigmaTron International, Inc.",Technology,Electrical Products
HAS,"Hasbro, Inc.",Consumer Non-Durables,Recreational Products/Toys
AGYS,"Agilysys, Inc.",Technology,EDP Services
STLRU,Stellar Acquisition III Inc.,Finance,Business Services
HIG.WS,"Hartford Financial Services Group, Inc. (The)",n/a,n/a
SIMO,Silicon Motion Technology Corporation,Technology,Semiconductors
CBAN,"Colony Bankcorp, Inc.",Finance,Major Banks
TENX,"Tenax Therapeutics, Inc.",Health Care,Biotechnology: Commercial Physical & Biological Resarch
PRE^F,PartnerRe Ltd.,n/a,n/a
UDR,"United Dominion Realty Trust, Inc.",Consumer Services,Real Estate Investment Trusts
NCZ,AllianzGI Convertible & Income Fund II,n/a,n/a
SB,"Safe Bulkers, Inc",Transportation,Marine Transportation
HCM,Hutchison China MediTech Limited,Health Care,Major Pharmaceuticals
NEWR,"New Relic, Inc.",Technology,Computer Software: Prepackaged Software
MD,"Mednax, Inc",Health Care,Hospital/Nursing Management
DCOM,"Dime Community Bancshares, Inc.",Finance,Savings Institutions
BAC^E,Bank of America Corporation,n/a,n/a
WPT,"World Point Terminals, LP",Energy,Oil Refining/Marketing
FIS,"Fidelity National Information Services, Inc.",Miscellaneous,Business Services
AVNW,"Aviat Networks, Inc.",Technology,Radio And Television Broadcasting And Communications Equipment
FINL,"The Finish Line, Inc.",Consumer Services,Clothing/Shoe/Accessory Stores
FUN,"Cedar Fair, L.P.",Consumer Services,Services-Misc. Amusement & Recreation
CNA,CNA Financial Corporation,Finance,Property-Casualty Insurers
NEFF,Neff Corporation,Technology,Diversified Commercial Services
CVE,Cenovus Energy Inc,Energy,Oil & Gas Production
EPR^E,EPR Properties,n/a,n/a
FBIZ,"First Business Financial Services, Inc.",Finance,Major Banks
ROP,"Roper Technologies, Inc.",Capital Goods,Industrial Machinery/Components
FTCS,First Trust Capital Strength ETF,n/a,n/a
PVTBP,"PrivateBancorp, Inc.",Finance,Major Banks
RBS,Royal Bank Scotland plc (The),Finance,Commercial Banks
VSEC,VSE Corporation,Consumer Services,Military/Government/Technical
NSC,Norfolk Souther Corporation,Transportation,Railroads
APLE,"Apple Hospitality REIT, Inc.",Consumer Services,Real Estate Investment Trusts
PIR,"Pier 1 Imports, Inc.",Consumer Services,Home Furnishings
UIS,Unisys Corporation,Technology,EDP Services
CREE,"Cree, Inc.",Technology,Semiconductors
YNDX,Yandex N.V.,Technology,"Computer Software: Programming, Data Processing"
INTL,INTL FCStone Inc.,Finance,Investment Bankers/Brokers/Service
ITT,ITT Inc.,Capital Goods,Fluid Controls
USB^H,U.S. Bancorp,n/a,n/a
OEC,Orion Engineered Carbons S.A,Basic Industries,Major Chemicals
DHXM,DHX Media Ltd.,n/a,n/a
GPP,Green Plains Partners LP,Basic Industries,Major Chemicals
IXYS,IXYS Corporation,Technology,Semiconductors
LXP,Lexington Realty Trust,Consumer Services,Real Estate Investment Trusts
PSB^V,"PS Business Parks, Inc.",n/a,n/a
TCRZ,"THL Credit, Inc.",n/a,n/a
RNR,RenaissanceRe Holdings Ltd.,Finance,Property-Casualty Insurers
TOO,Teekay Offshore Partners L.P.,Consumer Services,Marine Transportation
BCR,"C.R. Bard, Inc.",Health Care,Medical/Dental Instruments
CNCO,Cencosud S.A.,Consumer Services,Department/Specialty Retail Stores
VONV,Vanguard Russell 1000 Value ETF,n/a,n/a
HCN^I,Welltower Inc.,n/a,n/a
TSLF,THL Credit Senior Loan Fund,n/a,n/a
VLRX,"Valeritas Holdings, Inc.",Health Care,Medical/Dental Instruments
SCON,Superconductor Technologies Inc.,Technology,Radio And Television Broadcasting And Communications Equipment
OEC,Orion Engineered Carbons S.A,Basic Industries,Major Chemicals
JMLP,Nuveen All Cap Energy MLP Opportunities Fund,n/a,n/a
MEN,"Blackrock MuniEnhanced Fund, Inc.",n/a,n/a
JMPC,JMP Group LLC,Finance,Investment Bankers/Brokers/Service
FCNCA,"First Citizens BancShares, Inc.",Finance,Major Banks
DGX,Quest Diagnostics Incorporated,Health Care,Medical Specialities
ONVI,"Onvia, Inc.",Miscellaneous,Business Services
ELEC,Electrum Special Acquisition Corporation,Finance,Business Services
PRAH,"PRA Health Sciences, Inc.",Health Care,Biotechnology: Commercial Physical & Biological Resarch
ZSAN,Zosano Pharma Corporation,Health Care,Major Pharmaceuticals
THR,"Thermon Group Holdings, Inc.",Energy,Industrial Machinery/Components
HTGC,"Hercules Capital, Inc.",n/a,n/a
PID,PowerShares International Dividend Achievers Portfolio,n/a,n/a
PPX,"PPL Capital Funding, Inc.",Public Utilities,Electric Utilities: Central
ETRM,EnteroMedics Inc.,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
CCCR,"China Commercial Credit, Inc.",Finance,Major Banks
PSCM,PowerShares S&P SmallCap Materials Portfolio,n/a,n/a
AFAM,Almost Family Inc,Health Care,Medical/Nursing Services
BBRG,"Bravo Brio Restaurant Group, Inc.",Consumer Services,Restaurants
SF,Stifel Financial Corporation,Finance,Investment Bankers/Brokers/Service
NHA,Nuveen Municipal 2021 Target Term Fund,n/a,n/a
FRPH,"FRP Holdings, Inc.",Finance,Real Estate
LTBR,Lightbridge Corporation,Consumer Services,Professional Services
HUNT,Hunter Maritime Acquisition Corp.,Transportation,Oil Refining/Marketing
KEQU,Kewaunee Scientific Corporation,Capital Goods,Medical Specialities
ETY,Eaton Vance Tax-Managed Diversified Equity Income Fund,n/a,n/a
MCBC,Macatawa Bank Corporation,Finance,Major Banks
NP,"Neenah Paper, Inc.",Basic Industries,Paper
CIM^B,Chimera Investment Corporation,n/a,n/a
ZGNX,"Zogenix, Inc.",Health Care,Major Pharmaceuticals
KNX,"Knight Transportation, Inc.",Transportation,Trucking Freight/Courier Services
LYTS,LSI Industries Inc.,Consumer Durables,Building Products
UIHC,United Insurance Holdings Corp.,Finance,Property-Casualty Insurers
BBH,VanEck Vectors Biotech ETF,n/a,n/a
TUTT,Tuttle Tactical Management U.S. Core ETF,n/a,n/a
AFSI^D,"AmTrust Financial Services, Inc.",n/a,n/a
BZH,"Beazer Homes USA, Inc.",Capital Goods,Homebuilding
SRSC,Sears Canada Inc. ,Consumer Services,Department/Specialty Retail Stores
DXTR,Dextera Surgical Inc.,Health Care,Medical/Dental Instruments
RF^B,Regions Financial Corporation,n/a,n/a
MXF,"Mexico Fund, Inc. (The)",n/a,n/a
FNSR,Finisar Corporation,Technology,Semiconductors
CID,VictoryShares International High Div Volatility Wtd ETF,n/a,n/a
KSM,Scudder Strategic Municiple Income Trust,n/a,n/a
TRMB,Trimble Inc.,Capital Goods,Industrial Machinery/Components
IIF,"Morgan Stanley India Investment Fund, Inc.",n/a,n/a
IIN,IntriCon Corporation,Capital Goods,Electrical Products
LH,Laboratory Corporation of America Holdings,Health Care,Medical Specialities
LHO^J,LaSalle Hotel Properties,n/a,n/a
HFBL,"Home Federal Bancorp, Inc. of Louisiana",Finance,Savings Institutions
LN,LINE Corporation,Technology,"Computer Software: Programming, Data Processing"
FUEL,Rocket Fuel Inc.,Technology,"Computer Software: Programming, Data Processing"
UGLD,VelocityShares 3x Long Gold ETN,Finance,Investment Bankers/Brokers/Service
UAL,"United Continental Holdings, Inc.",Transportation,Air Freight/Delivery Services
ALLY^A,Ally Financial Inc.,n/a,n/a
MMM,3M Company,Health Care,Medical/Dental Instruments
GLOG,GasLog LP.,Consumer Services,Marine Transportation
HDNG,Hardinge Inc.,Capital Goods,Industrial Machinery/Components
AJRD,"Aerojet Rocketdyne Holdings, Inc. ",Capital Goods,Military/Government/Technical
ZIXI,Zix Corporation,Technology,EDP Services
BBK,Blackrock Municipal Bond Trust,n/a,n/a
WIN,"Windstream Holdings, Inc.",Public Utilities,Telecommunications Equipment
DCOM,"Dime Community Bancshares, Inc.",Finance,Savings Institutions
RGCO,RGC Resources Inc.,Public Utilities,Oil & Gas Production
GBLIL,Global Indemnity Limited,Finance,Property-Casualty Insurers
COHU,"Cohu, Inc.",Capital Goods,Electrical Products
KDMN,"Kadmon Holdings, Inc.",Health Care,Major Pharmaceuticals
OTIV,On Track Innovations Ltd,Technology,Semiconductors
INF,Brookfield Global Listed Infrastructure Income Fund,n/a,n/a
FEMB,First Trust Emerging Markets Local Currency Bond ETF,n/a,n/a
ATRO,Astronics Corporation,Capital Goods,Military/Government/Technical
DLTR,"Dollar Tree, Inc.",Consumer Services,Department/Specialty Retail Stores
MUX,McEwen Mining Inc.,Basic Industries,Precious Metals
NRIM,Northrim BanCorp Inc,Finance,Savings Institutions
PML,Pimco Municipal Income Fund II,n/a,n/a
CLX,Clorox Company (The),Consumer Durables,Specialty Chemicals
BST,BlackRock Science and Technology Trust,n/a,n/a
CDR^B,"Cedar Realty Trust, Inc.",n/a,n/a
PJT,PJT Partners Inc.,Finance,Investment Managers
MRVC,"MRV Communications, Inc.",Technology,Semiconductors
SCL,Stepan Company,Basic Industries,Package Goods/Cosmetics
BAS,"Basic Energy Services, Inc.",Energy,Oilfield Services/Equipment
CIL,VictoryShares International Volatility Wtd ETF,n/a,n/a
KMT,Kennametal Inc.,Capital Goods,Industrial Machinery/Components
FTRPR,Frontier Communications Corporation,Public Utilities,Telecommunications Equipment
FE,FirstEnergy Corporation,Public Utilities,Electric Utilities: Central
LVHD,Legg Mason Low Volatility High Dividend ETF,n/a,n/a
BMO,Bank Of Montreal,Finance,Commercial Banks
XLRN,Acceleron Pharma Inc.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ITIC,Investors Title Company,Finance,Specialty Insurers
KEF,"Korea Equity Fund, Inc.",n/a,n/a
PBMD,Prima BioMed Ltd,Health Care,Major Pharmaceuticals
TV,Grupo Televisa S.A.,Consumer Services,Broadcasting
CHMI,Cherry Hill Mortgage Investment Corporation,Consumer Services,Real Estate Investment Trusts
AEB,Aegon NV,Finance,Life Insurance
NEWT,Newtek Business Services Corp.,n/a,n/a
PL^E,Protective Life Corporation,n/a,n/a
CCU,"Compania Cervecerias Unidas, S.A.",Consumer Non-Durables,Beverages (Production/Distribution)
CTT           ,"CatchMark Timber Trust, Inc.",Consumer Services,Real Estate Investment Trusts
BNS,Bank of Nova Scotia (The),Finance,Major Banks
HGV,Hilton Grand Vacations Inc.,Consumer Services,Hotels/Resorts
MN,"Manning & Napier, Inc.",Finance,Investment Managers
HMNF,"HMN Financial, Inc.",Finance,Savings Institutions
RADA,RADA Electronic Industries Ltd.,Consumer Non-Durables,Electronic Components
MBI,"MBIA, Inc.",Finance,Property-Casualty Insurers
NYMTO,"New York Mortgage Trust, Inc.",Consumer Services,Real Estate Investment Trusts
NRK,Nuveen New York AMT-Free Quality Municipal,n/a,n/a
NBL,Noble Energy Inc.,Energy,Oil & Gas Production
NEWR,"New Relic, Inc.",Technology,Computer Software: Prepackaged Software
CEM,ClearBridge Energy MLP Fund Inc.,n/a,n/a
WOW,"WideOpenWest, Inc.",Consumer Services,Television Services
SUI^A,"Sun Communities, Inc.",n/a,n/a
GLOP^A,GasLog Partners LP,n/a,n/a
RIBTW,RiceBran Technologies,Consumer Non-Durables,Packaged Foods
COLM,Columbia Sportswear Company,Consumer Non-Durables,Apparel
CMA,Comerica Incorporated,Finance,Major Banks
DIOD,Diodes Incorporated,Technology,Semiconductors
HCOM,"Hawaiian Telcom Holdco, Inc.",Consumer Services,Telecommunications Equipment
AHT^D,Ashford Hospitality Trust Inc,n/a,n/a
CGO,Calamos Global Total Return Fund,n/a,n/a
NUW,Nuveen AMT-Free Municipal Value Fund,n/a,n/a
CORT,Corcept Therapeutics Incorporated,Health Care,Major Pharmaceuticals
GFN,General Finance Corporation,Technology,Diversified Commercial Services
PLXS,Plexus Corp.,Technology,Electrical Products
TDG,Transdigm Group Incorporated,Capital Goods,Military/Government/Technical
OBCI,"Ocean Bio-Chem, Inc.",Consumer Durables,Specialty Chemicals
RCON,"Recon Technology, Ltd.",Energy,Oilfield Services/Equipment
ULBI,Ultralife Corporation,Miscellaneous,Industrial Machinery/Components
JMT,Nuven Mortgage Opportunity Term Fund 2,n/a,n/a
IAC,IAC/InterActiveCorp,Consumer Services,Other Specialty Stores
IZEA,IZEA Inc.,Consumer Services,Advertising
DRE,Duke Realty Corporation,Consumer Services,Real Estate Investment Trusts
CLLS,Cellectis S.A.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LFUS,"Littelfuse, Inc.",Consumer Durables,Electrical Products
SQ,"Square, Inc.",Technology,Computer Software: Prepackaged Software
CSWI,"CSW Industrials, Inc.",Basic Industries,Home Furnishings
FTLB,First Trust Low Beta Income ETF,n/a,n/a
BNCL,"Beneficial Bancorp, Inc.",Finance,Savings Institutions
MNE,Blackrock Muni New York Intermediate Duration Fund Inc,n/a,n/a
WFC.WS,Wells Fargo & Company,n/a,n/a
ORMP,Oramed Pharmaceuticals Inc.,Health Care,Major Pharmaceuticals
BME,Blackrock Health Sciences Trust,n/a,n/a
EHTH,"eHealth, Inc.",Finance,Specialty Insurers
COF^H,Capital One Financial Corporation,n/a,n/a
VXUS,Vanguard Total International Stock ETF,n/a,n/a
DAL,"Delta Air Lines, Inc.",Transportation,Air Freight/Delivery Services
CYTX,Cytori Therapeutics Inc,Health Care,Medical/Dental Instruments
MINDP,"Mitcham Industries, Inc.",Technology,Diversified Commercial Services
ESTE,"Earthstone Energy, Inc.",Energy,Oil & Gas Production
NOV,"National Oilwell Varco, Inc.",Energy,Metal Fabrications
QCP,"Quality Care Properties, Inc.",Consumer Services,Real Estate Investment Trusts
CACQ,Caesars Acquisition Company,Consumer Services,Hotels/Resorts
SGH,"SMART Global Holdings, Inc.",Technology,Semiconductors
HR,Healthcare Realty Trust Incorporated,Consumer Services,Real Estate Investment Trusts
GLOB,Globant S.A.,Technology,EDP Services
EXPO,"Exponent, Inc.",Consumer Services,Professional Services
MFO,"MFA Financial, Inc.",Consumer Services,Real Estate Investment Trusts
GM.WS.B,General Motors Company,n/a,n/a
ARR,"ARMOUR Residential REIT, Inc.",Consumer Services,Real Estate Investment Trusts
TNK,Teekay Tankers Ltd.,Consumer Services,Marine Transportation
APTO,"Aptose Biosciences, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AIT,"Applied Industrial Technologies, Inc.",Consumer Durables,Industrial Specialties
GXP,Great Plains Energy Inc,Public Utilities,Electric Utilities: Central
VG,Vonage Holdings Corp.,Public Utilities,Telecommunications Equipment
CBMX,CombiMatrix Corporation,Health Care,Hospital/Nursing Management
PSA^A,Public Storage,n/a,n/a
BRK.B,Berkshire Hathaway Inc.,n/a,n/a
FPO,First Potomac Realty Trust,Consumer Services,Real Estate Investment Trusts
STI^A,"SunTrust Banks, Inc.",n/a,n/a
STL,Sterling Bancorp,Finance,Major Banks
CTDD,Qwest Corporation,Public Utilities,Telecommunications Equipment
CBSH,"Commerce Bancshares, Inc.",Finance,Major Banks
OASM,Oasmia Pharmaceutical AB,Health Care,Major Pharmaceuticals
AHPAW,Avista Healthcare Public Acquisition Corp.,Finance,Business Services
BAC.WS.A,Bank of America Corporation,n/a,n/a
MXPT,"MaxPoint Interactive, Inc.",Consumer Services,Advertising
VVI,Viad Corp,Miscellaneous,Business Services
FITB,Fifth Third Bancorp,Finance,Major Banks
SIEB,Siebert Financial Corp.,Finance,Investment Bankers/Brokers/Service
FRPT,"Freshpet, Inc.",Consumer Non-Durables,Packaged Foods
AMID,"American Midstream Partners, LP",Public Utilities,Natural Gas Distribution
VWR,VWR Corporation,Consumer Durables,Diversified Electronic Products
CETX,Cemtrex Inc.,Capital Goods,Industrial Machinery/Components
NEO,"NeoGenomics, Inc.",Health Care,Precision Instruments
PTX,"Pernix Therapeutics Holdings, Inc.",Health Care,Major Pharmaceuticals
RST,Rosetta Stone,Technology,Computer Software: Prepackaged Software
ANH^A,Anworth Mortgage Asset  Corporation,n/a,n/a
DTYS,iPath US Treasury 10-year Bear ETN,Finance,Commercial Banks
PACB,"Pacific Biosciences of California, Inc.",Capital Goods,Biotechnology: Laboratory Analytical Instruments
PETX,"Aratana Therapeutics, Inc.",Health Care,Major Pharmaceuticals
ENG,ENGlobal Corporation,Consumer Services,Military/Government/Technical
EVHC,Envision Healthcare Corporation,Health Care,Medical/Nursing Services
IPHS,"Innophos Holdings, Inc.",Consumer Durables,Specialty Chemicals
NORD,"Nord Anglia Education, Inc.",Consumer Services,Other Consumer Services
ESGD,iShares MSCI EAFE ESG Optimized ETF,n/a,n/a
CCN,CardConnect Corp.,Finance,Business Services
MOFG,"MidWestOne Financial Group, Inc.",Finance,Major Banks
FCA,First Trust China AlphaDEX Fund,n/a,n/a
